,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
8930,VietJet Air,13:05,14:20,75,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3189800
8502,VietJet Air,05:40,07:00,80,HAN,DAD,20-04-2025,0,ECONOMY,1661900
9323,Vietnam Airlines,06:40,12:35,355,VCS,VCL,19-04-2025,1,ECONOMY,2445000
12674,Vietnam Airlines,13:10,19:45,395,BMV,VDH,21-04-2025,1,ECONOMY,3056000
10961,Vietnam Airlines,15:35,20:45,310,BMV,HAN,20-04-2025,1,ECONOMY,3462000
7564,Bamboo Airways,20:20,21:35,75,HUI,HAN,19-04-2025,0,BUSINESS,2871000
920,Vietnam Airlines,08:25,19:15,650,HUI,PQC,15-04-2025,1,ECONOMY,2550000
11647,Vietnam Airlines,11:45,12:55,70,SGN,VCS,21-04-2025,0,ECONOMY,1450000
6640,Vietnam Airlines,14:35,23:40,545,CAH,HAN,18-04-2025,1,ECONOMY,2932000
7694,Vietnam Airlines,12:35,17:55,320,CXR,VII,19-04-2025,1,ECONOMY,4330000
8230,Vietnam Airlines,15:40,22:15,395,TBB,SGN,19-04-2025,1,BUSINESS,10173000
7126,VietJet Air,06:05,07:15,70,SGN,TBB,19-04-2025,0,ECONOMY,1089700
4278,Vietnam Airlines,06:25,19:10,765,HPH,VDH,17-04-2025,2,ECONOMY,5266000
2983,VietJet Air,09:10,10:45,95,DLI,VII,16-04-2025,0,ECONOMY,1300900
130,Bamboo Airways,12:25,14:35,130,HAN,PQC,15-04-2025,0,PREMIUM_ECONOMY,3791000
7980,Bamboo Airways,07:35,08:40,65,PQC,SGN,19-04-2025,0,PREMIUM_ECONOMY,2010000
2667,Vietnam Airlines,11:20,17:30,370,VII,DAD,16-04-2025,1,BUSINESS,8548000
7138,Vietnam Airlines,07:40,08:50,70,SGN,PXU,19-04-2025,0,ECONOMY,1343000
3223,Vietnam Airlines,12:45,14:05,80,PQC,SGN,16-04-2025,0,BUSINESS,4139000
9374,Vietnam Airlines,14:00,16:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
7693,Vietnam Airlines,09:00,15:50,410,CXR,VII,19-04-2025,1,ECONOMY,4117000
5392,VietJet Air,07:05,09:00,115,SGN,HPH,18-04-2025,0,ECONOMY,1322000
614,Vietnam Airlines,10:45,18:40,475,DAD,VCA,15-04-2025,1,ECONOMY,4791000
12657,Vietnam Airlines,14:50,16:00,70,BMV,SGN,21-04-2025,0,ECONOMY,1686000
1466,VietJet Air,20:00,21:20,80,VCL,SGN,15-04-2025,0,PREMIUM_ECONOMY,3194800
4497,Vietnam Airlines,11:10,17:15,365,CXR,HPH,17-04-2025,1,ECONOMY,2170000
3042,Bamboo Airways,15:30,17:10,100,UIH,HAN,16-04-2025,0,ECONOMY,2583000
9126,VietJet Air,07:50,10:20,150,HAN,PQC,21-04-2025,0,PREMIUM_ECONOMY,4849800
2419,Bamboo Airways,08:05,09:15,70,DAD,DLI,16-04-2025,0,PREMIUM_ECONOMY,2134000
5085,Bamboo Airways,12:10,13:35,85,BMV,VII,17-04-2025,0,BUSINESS,1859000
3294,Vietnam Airlines,12:45,20:15,450,PQC,HUI,16-04-2025,1,ECONOMY,2472000
6737,Vietnam Airlines,06:40,19:15,755,VCS,PQC,18-04-2025,1,ECONOMY,2438000
1500,Vietnam Airlines,15:40,21:15,335,TBB,SGN,15-04-2025,1,BUSINESS,10163000
9018,Bamboo Airways,19:20,21:10,110,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,3597000
1521,Bamboo Airways,09:15,19:50,635,TBB,HUI,15-04-2025,1,ECONOMY,4065000
11646,Vietnam Airlines,11:10,12:20,70,SGN,VCS,21-04-2025,0,ECONOMY,1450000
11122,Bamboo Airways,07:55,13:05,310,VCS,HPH,20-04-2025,1,ECONOMY,3099000
4232,Vietnam Airlines,11:15,20:50,575,HPH,VDO,17-04-2025,1,ECONOMY,2375000
7686,Vietnam Airlines,10:10,12:05,115,CXR,HPH,19-04-2025,0,ECONOMY,1926000
8820,Vietnam Airlines,07:00,09:15,135,HAN,SGN,21-04-2025,0,ECONOMY,1956000
4430,Vietnam Airlines,13:10,14:25,75,HUI,DLI,17-04-2025,0,ECONOMY,1145000
390,VietJet Air,15:15,17:15,120,SGN,THD,15-04-2025,0,PREMIUM_ECONOMY,4702000
12606,VietJet Air,18:10,19:45,95,PXU,HAN,21-04-2025,0,PREMIUM_ECONOMY,3595600
7124,Vietnam Airlines,11:05,12:35,90,SGN,VCL,19-04-2025,0,BUSINESS,3474000
5913,Vietnam Airlines,09:15,14:55,340,VII,CXR,18-04-2025,1,BUSINESS,8183000
8592,Vietnam Airlines,10:25,11:50,85,HAN,HUI,20-04-2025,0,BUSINESS,4684000
4806,Vietnam Airlines,13:50,20:40,410,PQC,DAD,17-04-2025,1,BUSINESS,8433000
11430,VietJet Air,19:15,21:05,110,SGN,VII,21-04-2025,0,PREMIUM_ECONOMY,4677000
8238,Vietnam Airlines,15:40,20:40,300,TBB,DAD,19-04-2025,1,ECONOMY,2564000
8044,Vietnam Airlines,11:35,20:15,520,PQC,HUI,19-04-2025,1,ECONOMY,2026000
12505,Vietnam Airlines,08:40,19:45,665,PQC,VDH,21-04-2025,1,ECONOMY,2301000
3993,Vietnam Airlines,13:45,15:25,100,DAD,HAN,17-04-2025,0,BUSINESS,4464000
12210,Bamboo Airways,22:00,23:55,115,CXR,HAN,21-04-2025,0,BUSINESS,4782000
6609,Vietnam Airlines,06:35,13:40,425,VKG,DAD,18-04-2025,1,ECONOMY,2984000
5319,Bamboo Airways,05:30,17:55,745,HAN,SGN,18-04-2025,1,BUSINESS,5515000
12581,Vietnam Airlines,19:20,20:50,90,VCL,SGN,21-04-2025,0,ECONOMY,1246000
7119,VietJet Air,14:50,16:10,80,SGN,VCL,19-04-2025,0,PREMIUM_ECONOMY,3189800
2421,Bamboo Airways,08:05,09:15,70,DAD,DLI,16-04-2025,0,BUSINESS,2134000
5604,VietJet Air,20:50,22:10,80,DAD,HAN,18-04-2025,0,PREMIUM_ECONOMY,3189800
1750,Vietnam Airlines,16:35,17:55,80,HAN,HUI,16-04-2025,0,ECONOMY,1046000
11507,Bamboo Airways,08:30,09:40,70,SGN,UIH,21-04-2025,0,ECONOMY,1089000
12422,Vietnam Airlines,15:55,18:05,130,PQC,HAN,21-04-2025,0,ECONOMY,2539000
338,Vietnam Airlines,14:25,15:35,70,SGN,CXR,15-04-2025,0,ECONOMY,901000
8407,Vietnam Airlines,19:35,21:50,135,HAN,SGN,20-04-2025,0,ECONOMY,1556000
1341,Vietnam Airlines,08:40,15:35,415,PQC,CXR,15-04-2025,1,BUSINESS,8113000
12202,VietJet Air,14:35,16:25,110,CXR,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
7982,VietJet Air,12:10,13:10,60,PQC,SGN,19-04-2025,0,PREMIUM_ECONOMY,3027000
3640,VietJet Air,19:40,21:50,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4677000
329,Bamboo Airways,19:10,20:35,85,SGN,HUI,15-04-2025,0,BUSINESS,2390000
11277,VietJet Air,07:55,10:05,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
3004,Vietnam Airlines,08:00,14:55,415,DLI,CXR,16-04-2025,1,ECONOMY,2162000
6960,VietJet Air,14:55,16:55,120,SGN,HPH,19-04-2025,0,ECONOMY,1451900
4090,Vietnam Airlines,10:45,17:55,430,DAD,HUI,17-04-2025,1,ECONOMY,2448000
9828,Vietnam Airlines,15:10,16:45,95,DAD,HAN,20-04-2025,0,BUSINESS,4909000
2322,Vietnam Airlines,09:10,10:45,95,DAD,SGN,16-04-2025,0,ECONOMY,1796000
6667,Bamboo Airways,11:50,14:20,150,VCS,HAN,18-04-2025,0,BUSINESS,5863000
7009,Bamboo Airways,19:30,21:20,110,SGN,VII,19-04-2025,0,BUSINESS,3058000
4197,Bamboo Airways,19:20,21:30,130,HPH,SGN,17-04-2025,0,BUSINESS,3058000
3549,Vietnam Airlines,09:40,18:10,510,VCS,VII,16-04-2025,1,ECONOMY,3781000
9650,Bamboo Airways,20:05,21:05,60,SGN,PQC,20-04-2025,0,PREMIUM_ECONOMY,2005000
8363,VietJet Air,08:15,09:55,100,BMV,HPH,19-04-2025,0,PREMIUM_ECONOMY,3585600
4203,Vietnam Airlines,06:25,08:40,135,HPH,SGN,17-04-2025,0,BUSINESS,4359000
11899,Vietnam Airlines,09:15,20:40,685,TBB,DAD,21-04-2025,1,ECONOMY,2652000
11407,Vietnam Airlines,16:55,19:00,125,SGN,HPH,21-04-2025,0,BUSINESS,5014000
6185,Bamboo Airways,12:55,14:25,90,UIH,HPH,18-04-2025,0,ECONOMY,1119000
1639,Vietnam Airlines,10:20,23:25,785,VCS,HPH,15-04-2025,1,ECONOMY,2994000
9130,Bamboo Airways,12:25,14:35,130,HAN,PQC,21-04-2025,0,BUSINESS,3781000
60,Vietnam Airlines,11:00,18:10,430,HAN,VII,15-04-2025,1,ECONOMY,5242000
1240,VietJet Air,14:25,15:25,60,PQC,SGN,15-04-2025,0,PREMIUM_ECONOMY,3037000
5760,VietJet Air,10:10,12:10,120,HPH,SGN,18-04-2025,0,PREMIUM_ECONOMY,4687000
5136,Vietnam Airlines,06:50,20:50,840,VCS,VDO,17-04-2025,1,ECONOMY,2371000
2343,Bamboo Airways,22:25,23:55,90,DAD,SGN,16-04-2025,0,BUSINESS,2365000
2120,VietJet Air,06:30,07:55,85,SGN,HUI,16-04-2025,0,PREMIUM_ECONOMY,3199800
1524,Vietnam Airlines,09:15,14:55,340,TBB,CXR,15-04-2025,1,ECONOMY,2869000
7617,Bamboo Airways,09:15,18:00,525,HUI,VDH,19-04-2025,1,ECONOMY,2775000
153,Vietnam Airlines,07:00,12:50,350,HAN,VCL,15-04-2025,1,BUSINESS,9303000
481,VietJet Air,08:20,09:40,80,DAD,HAN,15-04-2025,0,PREMIUM_ECONOMY,3209800
6122,Bamboo Airways,10:15,17:20,425,DLI,UIH,18-04-2025,1,ECONOMY,3214000
7674,VietJet Air,06:30,07:35,65,CXR,SGN,19-04-2025,0,PREMIUM_ECONOMY,3027000
7101,Vietnam Airlines,12:00,19:10,430,SGN,VDH,19-04-2025,1,ECONOMY,5437000
1762,Vietnam Airlines,10:30,11:50,80,HAN,HUI,16-04-2025,0,BUSINESS,3479000
8942,Bamboo Airways,08:15,09:45,90,HAN,DAD,21-04-2025,0,BUSINESS,2395000
7715,Vietnam Airlines,12:35,19:10,395,CXR,VDH,19-04-2025,1,ECONOMY,4564000
9977,Vietnam Airlines,10:45,19:10,505,DAD,VDH,20-04-2025,1,ECONOMY,2352000
11598,VietJet Air,15:45,17:05,80,SGN,VCL,21-04-2025,0,PREMIUM_ECONOMY,3189800
7479,VietJet Air,08:25,10:15,110,VII,SGN,19-04-2025,0,ECONOMY,1099900
6212,VietJet Air,05:50,07:55,125,VCA,HAN,18-04-2025,0,ECONOMY,1332000
4853,Vietnam Airlines,10:05,14:55,290,PQC,CXR,17-04-2025,1,BUSINESS,8103000
2711,Vietnam Airlines,09:15,15:40,385,VII,PQC,16-04-2025,1,BUSINESS,8988000
6766,Vietnam Airlines,08:10,19:10,660,VCS,VDH,18-04-2025,2,ECONOMY,6729000
4150,Vietnam Airlines,10:45,15:40,295,DAD,PQC,17-04-2025,1,BUSINESS,8418000
1333,VietJet Air,08:00,09:05,65,PQC,CXR,15-04-2025,0,PREMIUM_ECONOMY,3209800
12022,VietJet Air,19:05,20:55,110,VII,SGN,21-04-2025,0,ECONOMY,1099900
11046,Vietnam Airlines,06:35,14:40,485,VKG,THD,20-04-2025,1,ECONOMY,3900000
8378,Vietnam Airlines,14:50,20:20,330,BMV,THD,19-04-2025,1,ECONOMY,4044000
9328,Vietnam Airlines,09:25,14:30,305,VCS,PXU,19-04-2025,1,ECONOMY,2034000
11996,Vietnam Airlines,09:30,19:10,580,HPH,VDH,21-04-2025,2,ECONOMY,9073000
12409,VietJet Air,11:35,13:25,110,VCA,VII,21-04-2025,0,ECONOMY,1421900
10250,VietJet Air,17:45,19:10,85,HUI,SGN,20-04-2025,0,ECONOMY,956900
11651,Bamboo Airways,11:20,12:15,55,SGN,VCS,21-04-2025,0,PREMIUM_ECONOMY,2258000
3850,Vietravel Airlines,13:25,14:35,70,SGN,UIH,17-04-2025,0,ECONOMY,985800
8340,Vietnam Airlines,12:20,19:15,415,BMV,HAN,19-04-2025,1,ECONOMY,3978000
4124,Vietnam Airlines,09:50,16:15,385,DAD,PQC,17-04-2025,1,ECONOMY,2001000
11442,Vietnam Airlines,06:30,08:35,125,SGN,VII,21-04-2025,0,BUSINESS,5014000
4788,Vietnam Airlines,10:15,16:35,380,PQC,DAD,17-04-2025,1,ECONOMY,4044000
2866,Vietnam Airlines,09:00,10:10,70,CXR,SGN,16-04-2025,0,BUSINESS,4139000
1386,Vietnam Airlines,09:45,13:25,220,PQC,BMV,15-04-2025,1,ECONOMY,2890000
5941,Vietnam Airlines,13:30,20:20,410,VII,THD,18-04-2025,1,ECONOMY,2980000
3067,VietJet Air,12:25,13:30,65,UIH,SGN,16-04-2025,0,ECONOMY,1288900
11567,VietJet Air,06:10,08:10,120,SGN,THD,21-04-2025,0,PREMIUM_ECONOMY,4687000
3629,VietJet Air,21:00,23:10,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4667000
12087,Bamboo Airways,16:20,17:50,90,VII,DLI,21-04-2025,0,PREMIUM_ECONOMY,2698000
11424,Vietnam Airlines,10:50,12:50,120,SGN,VII,21-04-2025,0,ECONOMY,3626000
3028,Vietnam Airlines,08:00,19:10,670,DLI,VDH,16-04-2025,2,ECONOMY,5438000
2969,Vietnam Airlines,13:50,20:55,425,DLI,DAD,16-04-2025,1,BUSINESS,9538000
9900,Vietnam Airlines,10:15,17:55,460,DAD,VII,20-04-2025,1,ECONOMY,2649000
11145,Vietnam Airlines,09:40,15:35,355,VCS,CXR,20-04-2025,1,ECONOMY,2952000
8646,VietJet Air,12:50,14:25,95,HAN,UIH,20-04-2025,0,ECONOMY,2053300
6136,Vietnam Airlines,12:35,17:25,290,DLI,VCS,18-04-2025,1,ECONOMY,2551000
8801,VietJet Air,18:20,20:30,130,HAN,SGN,21-04-2025,0,ECONOMY,1545300
4263,Vietnam Airlines,11:15,18:05,410,HPH,PQC,17-04-2025,1,ECONOMY,2280000
645,VietJet Air,07:30,09:15,105,DAD,PQC,15-04-2025,0,PREMIUM_ECONOMY,4697000
12346,Vietravel Airlines,15:15,16:25,70,UIH,SGN,21-04-2025,0,ECONOMY,1262800
2074,Vietnam Airlines,16:55,19:00,125,SGN,HPH,16-04-2025,0,BUSINESS,4359000
341,Vietnam Airlines,13:40,14:55,75,SGN,CXR,15-04-2025,0,ECONOMY,1020000
8041,Vietnam Airlines,10:15,17:55,460,PQC,VII,19-04-2025,1,ECONOMY,4517000
1622,Bamboo Airways,16:05,18:25,140,VCS,HAN,15-04-2025,0,ECONOMY,4125000
7141,VietJet Air,06:15,07:25,70,SGN,PXU,19-04-2025,0,PREMIUM_ECONOMY,3037000
5796,VietJet Air,10:55,12:40,105,HPH,CXR,18-04-2025,0,ECONOMY,1302000
7184,VietJet Air,07:40,09:00,80,DAD,HAN,19-04-2025,0,PREMIUM_ECONOMY,3199800
11921,Vietnam Airlines,09:15,17:20,485,TBB,CXR,21-04-2025,1,ECONOMY,1973000
8232,Vietnam Airlines,09:15,22:50,815,TBB,DAD,19-04-2025,1,ECONOMY,1940000
5475,Vietnam Airlines,13:40,14:55,75,SGN,CXR,18-04-2025,0,ECONOMY,1461000
10281,Vietnam Airlines,12:35,19:20,405,HUI,UIH,20-04-2025,1,ECONOMY,2928000
10367,Vietnam Airlines,12:30,18:10,340,CXR,VII,20-04-2025,1,ECONOMY,4122000
11825,Bamboo Airways,08:05,09:15,70,DAD,DLI,21-04-2025,0,ECONOMY,1228000
74,Vietnam Airlines,16:35,17:55,80,HAN,HUI,15-04-2025,0,ECONOMY,1066000
12647,Bamboo Airways,19:40,21:25,105,BMV,HAN,21-04-2025,0,ECONOMY,1828000
10849,Vietnam Airlines,10:05,15:40,335,VDH,PQC,20-04-2025,1,ECONOMY,2629000
10268,Vietnam Airlines,08:25,19:00,635,HUI,HPH,20-04-2025,1,ECONOMY,3166000
8633,Bamboo Airways,14:30,16:25,115,HAN,DLI,20-04-2025,0,PREMIUM_ECONOMY,3058000
11793,VietJet Air,16:50,18:10,80,DAD,HPH,21-04-2025,0,PREMIUM_ECONOMY,3169800
2051,VietJet Air,17:45,19:45,120,SGN,HPH,16-04-2025,0,ECONOMY,1002000
2541,Vietnam Airlines,14:15,22:50,515,HPH,DAD,16-04-2025,1,ECONOMY,4401000
1301,Vietnam Airlines,12:45,20:35,470,PQC,HPH,15-04-2025,1,BUSINESS,8993000
5877,Vietnam Airlines,16:30,22:10,340,VII,DAD,18-04-2025,1,ECONOMY,2566000
7368,Vietnam Airlines,06:25,22:55,990,HPH,HAN,19-04-2025,2,ECONOMY,6703000
1304,Vietnam Airlines,13:20,18:10,290,PQC,VII,15-04-2025,1,ECONOMY,2923000
8428,VietJet Air,20:00,22:10,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4667000
11614,Vietnam Airlines,07:00,15:00,480,SGN,TBB,21-04-2025,1,BUSINESS,10193000
2599,Vietnam Airlines,09:30,20:20,650,HPH,THD,16-04-2025,1,ECONOMY,2567000
2573,VietJet Air,15:35,17:20,105,HPH,DLI,16-04-2025,0,ECONOMY,1302000
3186,Bamboo Airways,18:15,20:20,125,PQC,HAN,16-04-2025,0,BUSINESS,3781000
2768,Bamboo Airways,10:25,11:55,90,HUI,SGN,16-04-2025,0,BUSINESS,2365000
4831,Vietnam Airlines,10:05,15:50,345,PQC,VII,17-04-2025,1,ECONOMY,2456000
4223,Vietnam Airlines,14:15,20:40,385,HPH,DAD,17-04-2025,1,BUSINESS,7883000
12339,Bamboo Airways,15:30,17:10,100,UIH,HAN,21-04-2025,0,ECONOMY,3056000
2106,Vietnam Airlines,06:30,08:35,125,SGN,VII,16-04-2025,0,BUSINESS,5019000
2679,Vietnam Airlines,13:30,19:50,380,VII,CXR,16-04-2025,1,ECONOMY,2441000
10953,Vietnam Airlines,09:50,17:25,455,PXU,VCS,20-04-2025,1,ECONOMY,2651000
1387,Vietnam Airlines,08:40,13:25,285,PQC,BMV,15-04-2025,1,ECONOMY,3097000
12371,Vietnam Airlines,11:05,19:50,525,UIH,CXR,21-04-2025,1,ECONOMY,2703000
11400,VietJet Air,05:30,07:30,120,SGN,HPH,21-04-2025,0,PREMIUM_ECONOMY,4687000
12353,Vietnam Airlines,16:05,17:45,100,UIH,SGN,21-04-2025,0,ECONOMY,1991000
7083,Vietnam Airlines,12:35,14:40,125,SGN,THD,19-04-2025,0,ECONOMY,1945000
1279,VietJet Air,09:55,11:40,105,PQC,DAD,15-04-2025,0,PREMIUM_ECONOMY,4697000
804,Vietnam Airlines,09:15,15:35,380,VII,CXR,15-04-2025,1,ECONOMY,2481000
1555,Vietnam Airlines,11:30,13:15,105,PXU,HAN,15-04-2025,0,BUSINESS,4324000
12126,VietJet Air,13:10,14:35,85,HUI,SGN,21-04-2025,0,ECONOMY,1230900
4566,Vietnam Airlines,12:35,17:30,295,DLI,DAD,17-04-2025,1,ECONOMY,3439000
12365,Bamboo Airways,12:55,14:25,90,UIH,HPH,21-04-2025,0,ECONOMY,2333000
4841,VietJet Air,08:00,09:05,65,PQC,CXR,17-04-2025,0,ECONOMY,697000
3594,VietJet Air,13:45,15:55,130,HAN,SGN,17-04-2025,0,ECONOMY,1322000
6035,VietJet Air,21:10,22:15,65,CXR,SGN,18-04-2025,0,ECONOMY,642000
6852,VietJet Air,08:10,10:20,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
10112,VietJet Air,06:00,07:40,100,HPH,BMV,20-04-2025,0,PREMIUM_ECONOMY,3625600
8705,VietJet Air,14:45,17:00,135,HAN,PQC,20-04-2025,0,PREMIUM_ECONOMY,4819800
4177,Vietnam Airlines,21:30,23:55,145,VDO,SGN,17-04-2025,0,BUSINESS,4984000
1308,Vietnam Airlines,08:40,15:50,430,PQC,VII,15-04-2025,1,ECONOMY,4142000
9106,Bamboo Airways,17:30,19:40,130,HAN,PQC,21-04-2025,0,ECONOMY,1235000
3452,Vietnam Airlines,14:15,22:50,515,VCL,DAD,16-04-2025,1,ECONOMY,2439000
3695,VietJet Air,15:40,17:00,80,SGN,DAD,17-04-2025,0,ECONOMY,946900
4242,Vietnam Airlines,09:30,14:55,325,HPH,CXR,17-04-2025,1,ECONOMY,2471000
11348,Bamboo Airways,05:45,07:05,80,SGN,DAD,21-04-2025,0,PREMIUM_ECONOMY,2395000
2198,VietJet Air,15:35,17:10,95,SGN,VDH,16-04-2025,0,ECONOMY,1330900
8966,Vietnam Airlines,09:00,20:50,710,HAN,VDO,21-04-2025,1,ECONOMY,4542000
4425,Vietnam Airlines,08:25,19:00,635,HUI,HPH,17-04-2025,1,ECONOMY,2654000
6150,Vietnam Airlines,16:05,23:15,430,UIH,HAN,18-04-2025,1,ECONOMY,4442000
943,Bamboo Airways,15:40,17:35,115,CXR,HAN,15-04-2025,0,ECONOMY,2158000
822,Vietnam Airlines,11:20,19:20,480,VII,UIH,15-04-2025,1,ECONOMY,3340000
5005,Bamboo Airways,09:15,16:20,425,TBB,PXU,17-04-2025,1,ECONOMY,4048000
6612,Vietnam Airlines,06:35,19:00,745,VKG,HPH,18-04-2025,1,ECONOMY,4819000
8356,VietJet Air,17:20,18:20,60,BMV,SGN,19-04-2025,0,PREMIUM_ECONOMY,3007000
5619,Vietnam Airlines,13:35,15:10,95,DAD,HAN,18-04-2025,0,BUSINESS,4024000
4547,Bamboo Airways,17:10,19:00,110,DLI,HAN,17-04-2025,0,ECONOMY,3296000
2538,Vietnam Airlines,14:15,22:10,475,HPH,DAD,16-04-2025,1,ECONOMY,4381000
12469,Bamboo Airways,07:35,08:40,65,PQC,SGN,21-04-2025,0,BUSINESS,2010000
9503,VietJet Air,19:35,21:35,120,SGN,HPH,20-04-2025,0,ECONOMY,1555300
5207,Vietnam Airlines,06:50,19:10,740,VCS,VDH,17-04-2025,2,ECONOMY,5464000
12199,VietJet Air,16:05,17:55,110,CXR,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
11500,Vietravel Airlines,13:25,14:35,70,SGN,UIH,21-04-2025,0,ECONOMY,886800
3054,VietJet Air,08:20,10:00,100,UIH,HAN,16-04-2025,0,PREMIUM_ECONOMY,3595600
3675,Vietnam Airlines,06:00,08:15,135,HAN,SGN,17-04-2025,0,BUSINESS,7749000
7776,Vietnam Airlines,08:00,14:35,395,DLI,HUI,19-04-2025,1,ECONOMY,3439000
7218,Vietnam Airlines,20:00,21:45,105,DAD,SGN,19-04-2025,0,ECONOMY,1373000
6722,Vietnam Airlines,06:50,15:25,515,VCS,UIH,18-04-2025,1,ECONOMY,2724000
3300,Vietnam Airlines,09:45,15:35,350,PQC,CXR,16-04-2025,1,ECONOMY,1926000
3310,Vietnam Airlines,10:05,14:55,290,PQC,CXR,16-04-2025,1,BUSINESS,8108000
7221,Vietnam Airlines,12:05,13:45,100,DAD,SGN,19-04-2025,0,ECONOMY,1659000
8519,Vietnam Airlines,10:50,12:10,80,HAN,DAD,20-04-2025,0,ECONOMY,2176000
10682,VietJet Air,14:25,15:25,60,PQC,SGN,20-04-2025,0,ECONOMY,910700
5954,Bamboo Airways,20:20,21:35,75,HUI,HAN,18-04-2025,0,PREMIUM_ECONOMY,2871000
10998,VietJet Air,16:10,17:35,85,BMV,VII,20-04-2025,0,PREMIUM_ECONOMY,3209800
832,Vietnam Airlines,09:00,16:10,430,VII,PQC,15-04-2025,1,ECONOMY,4527000
11271,VietJet Air,18:30,20:40,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
3462,Vietnam Airlines,15:40,17:30,110,TBB,HAN,16-04-2025,0,BUSINESS,4304000
12236,Vietnam Airlines,10:10,12:05,115,CXR,HPH,21-04-2025,0,BUSINESS,4324000
7643,Bamboo Airways,22:00,23:55,115,CXR,HAN,19-04-2025,0,PREMIUM_ECONOMY,3597000
54,Vietnam Airlines,10:00,15:50,350,HAN,VII,15-04-2025,1,ECONOMY,3935000
3451,Vietnam Airlines,14:15,22:35,500,VCL,DAD,16-04-2025,1,ECONOMY,2358000
6305,Bamboo Airways,17:25,18:35,70,PQC,SGN,18-04-2025,0,BUSINESS,2395000
10093,Vietnam Airlines,09:30,16:15,405,HPH,PQC,20-04-2025,1,ECONOMY,3950000
1481,Vietnam Airlines,15:40,23:15,455,TBB,HAN,15-04-2025,1,ECONOMY,3968000
4873,Vietnam Airlines,11:35,17:25,350,PQC,VCS,17-04-2025,1,ECONOMY,2349000
8038,Vietnam Airlines,08:55,15:50,415,PQC,VII,19-04-2025,1,ECONOMY,3945000
3335,Vietnam Airlines,10:15,19:10,535,PQC,VDH,16-04-2025,1,ECONOMY,3524000
6016,Bamboo Airways,10:45,12:30,105,CXR,HAN,18-04-2025,0,ECONOMY,2163000
4926,VietJet Air,20:00,21:20,80,VCL,SGN,17-04-2025,0,ECONOMY,796900
9138,Vietnam Airlines,06:00,13:10,430,HAN,PQC,21-04-2025,1,BUSINESS,11733000
5797,Vietnam Airlines,14:15,19:50,335,HPH,CXR,18-04-2025,1,ECONOMY,4102000
10353,Vietnam Airlines,14:05,21:10,425,CXR,HPH,20-04-2025,1,ECONOMY,3935000
12568,Vietnam Airlines,10:05,17:20,435,VDH,CXR,21-04-2025,1,ECONOMY,2982000
5083,Bamboo Airways,12:10,13:35,85,BMV,VII,17-04-2025,0,PREMIUM_ECONOMY,1859000
6645,Vietnam Airlines,14:35,22:10,455,CAH,DAD,18-04-2025,1,ECONOMY,2650000
11249,Vietnam Airlines,07:00,09:15,135,SGN,HAN,21-04-2025,0,ECONOMY,1956000
5490,VietJet Air,18:35,19:45,70,SGN,UIH,18-04-2025,0,ECONOMY,1308900
768,VietJet Air,08:25,10:15,110,VII,SGN,15-04-2025,0,PREMIUM_ECONOMY,4697000
2065,VietJet Air,10:20,12:20,120,SGN,HPH,16-04-2025,0,PREMIUM_ECONOMY,4687000
12143,Vietnam Airlines,21:15,22:55,100,HUI,SGN,21-04-2025,0,BUSINESS,3464000
7311,Bamboo Airways,08:05,09:15,70,DAD,DLI,19-04-2025,0,PREMIUM_ECONOMY,2134000
8477,Vietnam Airlines,05:00,07:15,135,HAN,SGN,20-04-2025,0,BUSINESS,6004000
12699,Bamboo Airways,11:50,14:20,150,VCS,HAN,21-04-2025,0,BUSINESS,7083000
4524,VietJet Air,09:40,10:45,65,CXR,PQC,17-04-2025,0,ECONOMY,697000
10524,Vietnam Airlines,08:00,16:20,500,DLI,PXU,20-04-2025,1,ECONOMY,2882000
2717,Vietnam Airlines,09:00,19:10,610,VII,VDH,16-04-2025,1,ECONOMY,2312000
2079,VietJet Air,05:55,07:45,110,SGN,VII,16-04-2025,0,ECONOMY,956900
8914,Bamboo Airways,05:30,06:55,85,HAN,DAD,21-04-2025,0,ECONOMY,1712000
951,Vietnam Airlines,09:00,19:35,635,CXR,HAN,15-04-2025,1,ECONOMY,3417000
8058,Vietnam Airlines,16:20,21:15,295,PQC,CXR,19-04-2025,1,ECONOMY,3787000
2482,Vietnam Airlines,06:50,14:55,485,DAD,VCL,16-04-2025,1,ECONOMY,2444000
10454,Vietnam Airlines,10:45,20:10,565,DLI,DAD,20-04-2025,1,BUSINESS,9538000
9181,VietJet Air,07:30,09:05,95,HAN,PXU,21-04-2025,0,PREMIUM_ECONOMY,3615600
